track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Dance Dance Dance (V.Kurylyov),Vadim Kurylev (DDT) And Electric Guerillas,D,0.7454361054766735,0.9668225003770169,0.4994118800235247,0.25749741468459153,0.06987831339661073,0.10833247924566979,0.33299595141700405,0.7340151928446013,0.0,2007.0,0,False
Wurmi - Teil 1,SpongeBob Schwammkopf,G,0.72210953346856,0.483235308902629,0.7404185453832581,0.8945191313340228,0.6014051062375371,0.5223941785384852,0.7358299595141701,0.5573765982514934,0.06865857269766065,2006.0,0,False
Ladies & Gentlemen,Dynamite Deluxe,A#/Bb,0.7505070993914807,0.8612577288493438,0.842628896294844,0.2264736297828335,0.1355410490441298,0.031157117966588092,0.9200404858299596,0.4361547524629921,0.1039053400454052,2000.0,0,False
Deedar De (Nikhil Mix),Sunidhi Chauhan,C#/Db,0.8894523326572008,0.8240587141205449,0.8086159576553617,0.07869700103412616,0.05130399215075289,0.3071640873219228,0.6730769230769231,0.49499608030110626,0.13810383969993092,2005.0,0,False
I'll Wait For You,Joe Nichols,A,0.5334685598377282,0.41989644598602516,0.7936679082532836,0.028645294725956567,0.26305125435353227,0.12370605718970996,0.33400809716599195,0.6589999495711255,0.11381551673082618,2007.0,12,True
If My Heart Had Wings,Faith Hill,G#/Ab,0.577079107505071,0.7667521238626652,0.8422123113115074,0.034229576008273005,0.029316011865115767,0.0644665368453418,0.5546558704453441,0.5672514887979132,0.09840390879478829,2001.0,18,True
The Chemicals Between Us,Bush,G,0.5192697768762677,0.9587794701653847,0.9008037639678493,0.1654601861427094,0.0031814398635114697,0.28256636261145845,0.39473684210526316,0.4479688624621211,0.09927252985884909,2000.0,20,True
Leave Your Name,R. Kelly,D,0.7768762677484786,0.6742572764288945,0.8555430307782788,0.09296794208893484,0.42168599796680456,0.2272214820129138,0.5647773279352226,0.5684480284602231,0.09457407955779293,2007.0,0,False
Stronger,Britney Spears,B,0.7170385395537525,0.9235912129894938,0.901342873946285,0.05387797311271975,0.12851292749164303,0.26001844829353293,0.8522267206477733,0.49534449798055286,0.09211973151712566,2001.0,15,True
Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,C,0.6186612576064909,0.42894485497411144,0.8333905116643795,0.30403309203722856,0.030119225756828537,0.08168494414266682,0.4686234817813765,0.6275094095695666,0.09852235712170566,2009.0,20,True
Te Quiero,Flex,C#/Db,0.5436105476673428,0.5968431106419343,0.762865124485395,0.043846949327818,0.0031513193425722406,0.3071640873219228,0.47064777327935226,0.38484566472133463,0.09019988155167309,2008.0,17,True
All About Her,New Found Glory,E,0.5933062880324543,0.9949731061177297,0.8814448147422074,0.08479834539813848,9.910655406370958e-05,0.37685764066823824,0.3491902834008097,0.49882867477501847,0.08224903760734381,2000.0,0,False
XDressing,Blue Hippopotamus,D,0.6328600405679513,0.4349771276328357,0.7722750441089982,0.023371251292657703,0.031625251803789986,0.1513784974889822,0.6265182186234818,0.40821257146000756,0.15442355147566875,2009.0,0,False
American Pie,Madonna,F,0.6399594320486816,0.7335746242396822,0.8150117623995294,0.03722854188210962,0.34939674771265516,0.11858153120836325,0.5981781376518218,0.5686359906293983,0.12693021419405784,2000.0,9,True
Right Here,Staind,A#/Bb,0.49898580121703856,0.6451012919117277,0.8675994902960203,0.0313340227507756,0.0013641684335113247,0.1042328584605924,0.2165991902834008,0.5145028859069634,0.11725693416247163,2005.0,20,True
"Beweis 2 (feat. Olli Banjo, Plan B, Maeckes, Caput, MoTrip, Ercandize, Kobra, Franky Kubrick, Sizzlac, Laas Unltd., Jifusi, Phreaky Flave, Amar, Germany, Favorite, Kaas & Vega) - Mammut Remix",Kool Savas,D,0.502028397565923,0.829085608002815,0.8572828857086845,0.37435367114788004,0.07108313423417989,0.28256636261145845,0.8157894736842105,0.3895997322685199,0.20511301944526703,2009.0,0,False
LR14,Lalabolduc,E,0.7150101419878296,0.45307394560900816,0.7718584591256616,0.16649431230610134,0.7700800234972192,0.08680947012401354,0.36538461538461536,0.7231225559187454,0.09087651761918863,2007.0,0,False
When I'm Gone,3 Doors Down,G,0.5030425963488844,0.7647413663097571,0.8596108606155655,0.03412616339193382,0.0045870641740088204,0.08680947012401354,0.3410931174089069,0.33957887305218476,0.12050143125061694,2003.0,45,True
Bust It Baby Part 2,Plies Featuring Ne-Yo,F,0.6815415821501015,0.8089780324737345,0.8455449911782003,0.1033092037228542,0.04076180982202276,0.3696833042943528,0.7631578947368421,0.3620930733648438,0.10583999605172245,2008.0,22,True
Ztracenej gral,Petr Kolář,G,0.38843813387423937,0.4379932639621977,0.7715398941384042,0.027921406411582216,0.09839240655241412,0.10833247924566979,0.07317813765182186,0.3668333875825773,0.10458987266804858,2007.0,0,False
Must Be Nice,Lyfe Jennings,C#/Db,0.4523326572008114,0.3987834916804906,0.7230690060772398,0.39503619441571874,0.6596381133867131,0.11038228963820847,0.6548582995951417,0.38024288379811944,0.10714292764781365,2005.0,20,True
Kung Wala Na Nga,6cyclemind,D#/Eb,0.6176470588235294,0.656160458452722,0.8221917271123309,0.029782833505687695,0.002940475695997638,0.15650302347032902,0.4200404858299595,0.4997501478482917,0.1038327904451683,2008.0,0,False
Clocks,Coldplay,F,0.5851926977687627,0.7486553058864927,0.8215055871397765,0.028852119958634955,0.6014051062375371,0.1677769806292918,0.26417004048583,0.6004199349925962,0.14388165038002174,2003.0,22,True
Dawn,Yngwie Malmsteen,F#/Gb,0.3509127789046653,0.7134670487106017,0.8152078023916878,0.03578076525336091,0.22991868132038043,0.14522906631136623,0.31983805668016196,0.6410610235227778,0.12106060606060606,2004.0,0,False
Look After You,The Fray,F#/Gb,0.45334685598377283,0.5908108379832101,0.9244265830229366,0.032988624612202685,0.057729703284455064,0.1134570052270165,0.2864372469635627,0.35776535903066536,0.12359391965255159,2007.0,10,True
故鄉,Xu Wei,G,0.5669371196754563,0.4279394761976574,0.8486081160556753,0.02585315408479835,0.2821275842817106,0.08373475453520551,0.2257085020242915,0.6513393450664515,0.14668936926265919,2000.0,0,False
Ağrı Dağı / Cano Cano,İbrahim Tatlıses,C,0.7190669371196755,0.694364851957975,0.8429719662811213,0.04777662874870734,0.6475899050110215,0.07615045608281235,0.7844129554655871,0.5870929587537651,0.12210689961504295,2007.0,0,False
Stay Gone,Jimmy Wayne,A,0.5273833671399595,0.5133966721962498,0.863605175455793,0.028541882109617375,0.09799079960655774,0.2579686379009942,0.19534412955465588,0.6513851894979578,0.10376715033066826,2003.0,20,True
Gyrru'r Ychen (Driving the Oxen),Jodee James,C,0.4563894523326572,0.22786909968330568,0.7773720839051166,0.04053774560496381,0.9477910970386698,0.06385159372758022,0.40384615384615385,0.532748969646402,0.08963231665186064,2005.0,0,False
I Told You So,Keith Urban,C#/Db,0.6359026369168357,0.8411501533202632,0.8540972358361105,0.032678386763185116,0.007910361650970412,0.036794096546069494,0.7388663967611336,0.48592805174919435,0.11174267100977199,2007.0,16,True
Get Busy,Sean Paul,A#/Bb,0.7454361054766735,0.8240587141205448,0.8967849441286022,0.03722854188210962,0.6174693840717925,0.14215435072255816,0.7348178137651822,0.45937037257769486,0.09639670318823414,2003.0,32,True
Again And Again,Jewel,C,0.5294117647058824,0.7918865932740159,0.9053126837874926,0.03081695966907963,0.1827298651822551,0.08783437532028288,0.29251012145748984,0.6097217701451894,0.10849175797058534,2006.0,2,True
Oh,Ciara Featuring Ludacris,G,0.8113590263691685,0.4942944754436233,0.8234659870613604,0.05232678386763185,0.0002979019922626205,0.051655221891974995,0.36133603238866396,0.5881382117921047,0.1184483269173823,2005.0,23,True
Escuto Tiros,Gritando HC,D#/Eb,0.39148073022312374,0.9989946212235459,0.9415800823367967,0.21199586349534644,0.07811125578666663,0.38608178743466237,0.18319838056680163,0.8118498686557037,0.02794689566676537,2000.0,0,False
Pop Ya Collar,Usher,F,0.8985801217038539,0.7687628814155733,0.8727455400901784,0.10754912099276112,0.06766947519440061,0.1534283078815209,0.8744939271255062,0.49048498824090336,0.09818675352877308,2009.0,0,False
Ain't It Funny,Jennifer Lopez Featuring Ja Rule,G#/Ab,0.7920892494929007,0.7456391695571305,0.9324887277004508,0.17580144777662876,0.36546102554691057,0.08066003894639746,0.7955465587044535,0.4099867509592948,0.10534646135623335,2002.0,27,True
Mówisz i masz,WWO,E,0.759634888438134,0.723520836475142,0.8224857871005684,0.3050672182006205,0.33032041778447685,0.03843394486010045,0.6700404858299596,0.4423804262615242,0.0959732504195045,2002.0,0,False
In Zaire 21ct. Version,Johnny Wakelin,D,0.6643002028397567,0.7164831850399638,0.6463193491472259,0.04850051706308169,0.410641806955754,0.31433842369580817,0.4625506072874494,0.4582930284373009,0.09142236699239957,2006.0,0,False
Private Emotion,Ricky Martin Featuring Meja,C#/Db,0.5172413793103449,0.7255315940280499,0.8267741619290334,0.03485005170630817,0.26606330644745513,0.07358819309213899,0.4949392712550607,0.6718638970517447,0.11087404994571119,2000.0,5,True
All Things Considered,Yankee Grey,G#/Ab,0.6653144016227182,0.7456391695571305,0.8664967653401293,0.03360910031023785,0.23795082023750813,0.0021523009121656236,0.97165991902834,0.6457875844110597,0.0707333925574968,2000.0,20,True
Paradise (Instrumental),TQ,C#/Db,0.8732251521298174,0.345498416528427,0.7735493040580278,0.43226473629782836,0.00013625519655542526,0.2251716716203751,0.6234817813765182,0.3896501611431768,0.1281541802388708,2008.0,0,False
Jedna Mala Plava,Jole,F,0.7545638945233267,0.8170210626853667,0.8626984904920603,0.07094105480868666,0.11947677120987435,0.025110177308598956,0.9048582995951417,0.5181200115527967,0.11300611983022407,2007.0,0,False
Video,India.Arie,A,0.6612576064908723,0.6028753833006584,0.7834983336600666,0.23474663908996898,0.11144463229274665,0.022137952239417856,0.6831983805668017,0.7793690889336127,0.11529612081729347,2002.0,31,True
What If She's An Angel,Tommy Shane Steiner,G#/Ab,0.5425963488843814,0.5264665962901522,0.8156733973730641,0.026680455015511893,0.3092360531270166,0.07369068361176592,0.4149797570850202,0.6701034708819095,0.09830520185569046,2002.0,20,True
Dirt Off Your Shoulder,JAY-Z,C#/Db,0.7961460446247465,0.6792841703111647,0.8334885316604587,0.33712512926577043,0.031223644857933597,0.2087731884800656,0.7540485829959515,0.7516744678607613,0.11320994965946107,2004.0,26,True
Paint Me A Birmingham,Tracy Lawrence,F#/Gb,0.526369168356998,0.51842356607852,0.886884924524603,0.031023784901758014,0.07600281932092061,0.15035359229271295,0.2844129554655871,0.5953449564248678,0.10596486032968118,2004.0,16,True
Ain't Nothing 'Bout You,Brooks & Dunn,G#/Ab,0.6855983772819474,0.7526768209923087,0.8454224661831014,0.026059979317476733,0.09608316661373989,0.3512350107615046,0.7813765182186235,0.44465889450737867,0.11091994867239167,2001.0,20,True
"Saavu Jeesus suuri armon tuoja (Come Jesus, great giver of grace), Vk 357",Anonymous,B,0.08387423935091277,0.024380435329010203,0.32628406194863746,0.04281282316442606,0.9578312706850795,0.06795121451265758,0.039271255060728746,0.38007784384469745,0.11054486230381996,2002.0,0,False
YAHHH!,Soulja Boy Tell'em Featuring Arab,E,0.7302231237322515,0.8099834112501885,0.9554744167810233,0.2326783867631851,0.1184727538452334,0.22004714563902844,0.8036437246963564,0.7061326096025746,0.08579607146382391,2008.0,13,True
Mambo No. 5 (A Little Bit Of...),Lou Bega,F,0.6308316430020284,0.8069672749208263,0.8328514016859438,0.421923474663909,0.10341249337561893,0.29384031977042124,0.902834008097166,0.7979681747956485,0.10065442700621854,2000.0,22,True
A Milli,Lil Wayne,F#/Gb,0.6734279918864098,0.6893379580757049,0.7863409135463634,0.2998965873836608,0.037649355991635776,0.2671927846674183,0.7732793522267206,0.6949236460993266,0.10137844240450104,2008.0,23,True
Kapitel 50 - Tqs Total Quality Selling,Ulrich Dietze,C#/Db,0.7403651115618661,0.41185341577439294,0.5382032934718681,0.984488107549121,0.6435738355524575,0.3563595367428514,0.5890688259109312,0.39943336282658426,0.053130490573487316,2008.0,0,False
Bienvenue à Hollywood P.Q.!,Pied de poule,C,0.8184584178498987,0.4701653848087266,0.7806557537737697,0.040641158221303,0.408633772226472,0.183150558573332,0.3977732793522267,0.5453699416400387,0.03482380811371039,2003.0,0,False
Always Strapped,Birdman Featuring Lil Wayne,C#/Db,0.6734279918864098,0.6068968984064745,0.837482846500686,0.2885211995863496,0.06957710818721843,0.06590140412011888,0.4352226720647773,0.378129455505687,0.09473201066034943,2009.0,17,True
Harter Tag,PCP,A#/Bb,0.6977687626774848,0.6993917458402452,0.8323613017055479,0.5501551189245089,0.08895464332478904,0.04612073383212052,0.6730769230769231,0.3854645645466674,0.0313621557595499,2009.0,0,False
Here's To The Night,Eve 6,G,0.5912778904665315,0.6511335645704518,0.8450303861987845,0.02523267838676319,0.04066140808555867,0.0602644255406375,0.3562753036437247,0.44684108944707035,0.11523689665383477,2001.0,20,True
Ne znas ti,Asim Bajric,F#/Gb,0.5872210953346856,0.902478258683959,0.9669427563222897,0.07476732161323682,0.3413646087955275,0.18725017935840937,0.924089068825911,0.7331028886576293,0.10875678610206299,2002.0,0,False
Nhung Doi Hoa Sim,Tuan Vu,D,0.5344827586206897,0.2721057658472829,0.6093413056263477,0.02688728024819028,0.3855413728397299,0.04140616992928155,0.4352226720647773,0.3662511633024495,0.17153587997236208,2002.0,0,False
Älter werden,Atze Schröder,D,0.5922920892494928,0.9899462122354595,0.8589247206430111,0.9638055842812824,0.6395577660938938,0.9559290765604183,0.23987854251012145,0.26748392006564925,0.11292715427894581,2002.0,0,False
Aaron's Party (Come Get It),Aaron Carter,G#/Ab,0.7981744421906695,0.9044890162368672,0.8884532444618701,0.06970010341261634,0.008392289985998074,0.06251921697243006,0.9655870445344129,0.504421695418766,0.08728309150133255,2000.0,15,True
Kapitel 16 - Ottos kleines Geheimnis (Folge 108),Benjamin Blümchen,E,0.7890466531440162,0.41386417332730097,0.6143158204273671,0.9338159255429163,0.5712845852983082,0.3727580198831609,0.5475708502024292,0.4915439946086949,0.019255749679202447,2008.0,0,False
Cross The Border,Philly's Most Wanted,G#/Ab,0.693711967545639,0.8391393957673552,0.9348412076063517,0.2688728024819028,0.2951798100220431,0.0635441221686994,0.7955465587044535,0.41780781097424,0.1181408548020926,2001.0,5,True
Livin' It Up,Ja Rule Featuring Case,C#/Db,0.885395537525355,0.7647413663097571,0.8981327190746912,0.33195449844881075,0.057729703284455064,0.03125960848621503,0.645748987854251,0.4860610006005621,0.1187508636857171,2002.0,25,True
Damn - Jahcoozi Remix,Filewile,C#/Db,0.8732251521298174,0.5978484894183883,0.7773965889041363,0.26680455015511895,0.018974633009313836,0.08885928051655223,0.3785425101214575,0.4901686616635111,0.09743658079162966,2007.0,0,False
I'm a King,P$C,C,0.7403651115618661,0.4812245513497209,0.7787688688492451,0.33815925542916236,0.04297064802423288,0.08578456492774418,0.5414979757085021,0.7704110870173155,0.09695637153291878,2005.0,0,False
Lip Gloss,Lil Mama,D,0.6277890466531441,0.8703061378374302,0.8768623799255048,0.5180972078593589,0.4116458243203949,0.038741416418981246,0.951417004048583,0.8654145024274627,0.10039778896456422,2007.0,11,True
129 - SMS aus dem Grab - Teil 21,Die drei ???,G,0.5963488843813387,0.5908108379832102,0.7169917663203293,0.843846949327818,0.829317048011036,0.7693963308393974,0.23987854251012145,0.5057145083872389,0.045878985292666076,2009.0,0,False
Never Had A Dream Come True,S Club 7,F,0.6450304259634889,0.5294827326195144,0.8612526955498921,0.028231644260599795,0.5100395260552094,0.07779030439684331,0.5020242914979757,0.5635105831870133,0.11069637745533512,2001.0,20,True
In Da Club,Lil Jon & The East Side Boyz,C#/Db,0.7931034482758621,0.7174885638164177,0.893501274259949,0.11478800413650465,0.008372209638705256,0.14727887670390488,0.6487854251012145,0.477089245354813,0.12514707333925576,2004.0,0,False
Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,A#/Bb,0.502028397565923,0.8944352284723268,0.8784797098608116,0.10548086866597725,0.13654506640877076,0.08885928051655223,0.7864372469635628,0.7704706847782735,0.12733836738722734,2004.0,35,True
Presidential,YoungBloodZ,D,0.6916835699797161,0.5214397024078821,0.7608557145657714,0.34643226473629785,0.023793916359590463,0.16470226504048374,0.37044534412955465,0.779579973318541,0.11093327410916988,2006.0,12,True
Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz,C,0.9503042596348885,0.694364851957975,0.8284405018623798,0.13857290589451915,0.0005780228369974496,0.28256636261145845,0.4625506072874494,0.4584305617318193,0.1294837627085184,2004.0,20,True
Raat Ka Nasha,Anu Malik,F,0.5983772819472617,0.5948323530890262,0.8039355028425799,0.038262668045501554,0.550200220640848,0.4547504355847085,0.7004048582995952,0.3810268235768743,0.1467110847892607,2001.0,0,False
Tempted To Touch,Rupee,D,0.8306288032454361,0.8250640928969988,0.8264801019407959,0.05677352637021717,0.06124376406069843,0.07287075945475044,0.9504048582995951,0.48589596064714,0.09436383377751457,2005.0,20,True
Genesis,VNV Nation,E,0.6004056795131847,0.9497310611772983,0.8526514408939423,0.05842812823164426,0.11646471911595148,0.2108229988726043,0.6781376518218624,0.619138216376548,0.16291876418912252,2002.0,0,False
Iuliana,Te Vaka,F,0.8144016227180527,0.5606494746895893,0.7461037051558517,0.05077559462254395,0.39859359858006244,0.08680947012401354,0.7550607287449392,0.4675994480330447,0.11638831309841083,2004.0,0,False
