track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Anything At All,Mitch Malloy,F#/Gb,0.5485188968335035,0.9699774831123343,0.9501848447923338,0.047248182762201454,0.0004126506024096386,0.3316633266533066,0.7006048387096774,0.5473936153107586,0.1703819461070459,1992.0,9,True
"Dido and Aeneas, Z.626 / Act 3: ""Thy Hand Belinda - When I Am Laid In Earth""",Henry Purcell,F#/Gb,0.14300306435137897,0.01716287215411559,0.4223548606951818,0.05711318795430945,0.9658634538152611,0.2104208416833667,0.03860887096774194,0.3816572260734941,0.17334705977094553,1994.0,0,False
Funny How Time Flies,Intro,A#/Bb,0.6567926455566905,0.6997748311233425,0.8606951816435698,0.22949117341640707,0.020080321285140562,0.11523046092184368,0.5826612903225806,0.7817040844921604,0.20115760591194476,1995.0,3,True
I Live By The Groove,Paul Carrack,A,0.6966292134831461,0.7478108581436078,0.7770916375802889,0.037383177570093455,0.04106425702811245,0.10320641282565128,0.9405241935483871,0.5643545252828732,0.1777965440138367,1990.0,13,True
Making Plans / Gathering the Clans,James Horner,G,0.2134831460674157,0.22441831373530152,0.6186414424089719,0.037590861889927316,0.6164658634538153,0.10320641282565128,0.12600806451612903,0.5841682860384882,0.07590749019488349,1995.0,0,False
Die Säulen der Erde - Teil 39,Ken Follett,C,0.4504596527068437,0.644733550162622,0.7611681364753508,0.9605399792315681,0.571285140562249,0.47595190380761515,0.5705645161290324,0.2920611732061725,0.5308242682256186,1999.0,0,False
Mehr als sie erlaubt - Psycho-Mix,Element Of Crime,G,0.6976506639427986,0.591693770327746,0.8216815712840002,0.035098650051921074,0.1606425702811245,0.2344689378757515,0.9435483870967742,0.7538417012362356,0.13389951260989494,1993.0,0,False
Run To You,Whitney Houston,G#/Ab,0.3799795709908069,0.36252189141856395,0.7905161197050746,0.032191069574247146,0.6345381526104418,0.15731462925851702,0.14616935483870966,0.35409804435011505,0.1864735098617054,1993.0,20,True
Murder,UGK,D,0.8845760980592441,0.6047035276457343,0.8574319998347758,0.3842159916926272,0.15261044176706828,0.372745490981964,0.7288306451612903,0.39598120150498217,0.16316105638431705,1996.0,0,False
Dieses Lied ist für Euch,Wolfgang Petry,F#/Gb,0.5199182839632277,0.9649737302977234,0.9094983374295217,0.059190031152647975,0.18473895582329317,0.3376753507014028,0.8497983870967741,0.9185949824740327,0.1736568477656813,1997.0,0,False
This Ain't A Love Song,Bon Jovi,E,0.35546475995914195,0.6347260445334001,0.8602408145562694,0.040083073727933544,0.09357429718875503,0.12625250501002003,0.14516129032258063,0.4041492670332649,0.21687698877363132,1995.0,20,True
Promise Me You'll Try,Jennifer Lopez,C#/Db,0.6384065372829417,0.4435826870152615,0.8277329147648652,0.024818276220145378,0.6204819277108434,0.13226452905811623,0.14112903225806453,0.4863811978298121,0.16282224843691281,1999.0,0,False
O Little Town of Bethlehem (with The Ken Lane Singers),Frank Sinatra,D,0.26149131767109296,0.05469101826369778,0.6539375038724469,0.033229491173416406,0.9618473895582329,0.18336673346693386,0.14919354838709675,0.39112997698424734,0.1289080807509203,1994.0,0,False
Hold On To Me,John Michael Montgomery,A#/Bb,0.4984678243105209,0.42456842631973984,0.8071418244903862,0.027206645898234683,0.3343373493975904,0.10420841683366731,0.23487903225806453,0.7582794691216803,0.1769455339018342,1999.0,19,True
I Like It,Jomanda,G,0.7701736465781409,0.5386539904928698,0.7910117928912206,0.024818276220145378,0.1244979919678715,0.13226452905811623,0.5997983870967741,0.4399637995745991,0.1865417067504763,1993.0,6,True
Somebody's Out There Watching,The Kinleys,G,0.6189989785495402,0.8048536402301728,0.8888452880067744,0.03302180685358255,0.12550200803212852,0.3517034068136272,0.4435483870967742,0.37435282551670596,0.15114679597957575,1999.0,9,True
Turtle Power,Partners In Kryme,A,0.6353421859039836,0.6267200400300226,0.7028645779549352,0.04579439252336449,0.11947791164658635,0.18537074148296592,0.5544354838709677,0.486670617474515,0.1837362028262532,1990.0,16,True
Sanctus B-Dur,Wspólnota Miłości Ukrzyżowanej WMU,D,0.19816138917262513,0.305479109331999,0.7124062867882444,0.032917964693665626,0.6937751004016064,0.13226452905811623,0.1532258064516129,0.4739729048085007,0.15694135502864995,1997.0,0,False
Adagio,Yngwie Malmsteen,G#/Ab,0.18896833503575075,0.4796097072804604,0.7785786571387268,0.038006230529595016,0.8574297188755021,0.10420841683366731,0.29939516129032256,0.5047662362123697,0.13047080520211674,1998.0,0,False
"Der ""Erste Sahne""- Mix (Maxi-Version) - Maxi Version",Udo Jürgens,A,0.6159346271705821,0.9539654741055793,0.8515458807492928,0.06386292834890965,0.054116465863453825,0.10220440881763525,0.7328629032258064,0.5990619128341534,0.653743356244586,1997.0,0,False
Ich liebe dich,Reinhard Mey,A,0.6976506639427986,0.14135601701275957,0.6490427311592558,0.034267912772585674,0.8965863453815262,0.11222444889779558,0.3790322580645161,0.43912769837879057,0.1498604865775464,1992.0,0,False
Promise Me,Lil Suzy,F,0.7425944841675178,0.6567425569176883,0.8036308060885191,0.037279335410176535,0.0002038152610441767,0.09859719438877755,0.31149193548387094,0.5788898229946204,0.09412258898605737,1995.0,18,True
Faded Pictures,Case & Joe,F#/Gb,0.7201225740551582,0.5106329747310483,0.8481381275945395,0.20976116303219108,0.12550200803212852,0.1533066132264529,0.5856854838709677,0.3767554679640017,0.1614002707561584,1999.0,20,True
Romantic Call,Patra Featuring Yo-Yo,A#/Bb,0.8192032686414709,0.6077057793345009,0.7914042008302528,0.26479750778816197,0.017469879518072287,0.07625250501002004,0.7721774193548387,0.4522250857922518,0.17106391499475465,1994.0,16,True
The Girl I Used To Know,Brother Beyond,C#/Db,0.47497446373850866,0.8859144358268702,0.8056961110307939,0.08380062305295949,4.658634538152611e-05,0.3256513026052104,0.9616935483870968,0.852616491406993,0.17944270082895494,1990.0,15,True
Come And Get Your Love,Real McCoy,G#/Ab,0.7517875383043922,0.863897923442582,0.8657964848509885,0.04122533748701973,0.017971887550200804,0.345691382765531,0.7691532258064516,0.49995176339254954,0.13585328092329882,1995.0,20,True
Stille Nacht,Peter Alexander,A#/Bb,0.2686414708886619,0.25544158118588944,0.7917346496210167,0.03136033229491173,0.8132530120481929,0.1412825651302605,0.19153225806451613,0.5082484598740336,0.14752873338063585,1992.0,0,False
"Main Title - From ""Star Trek: Voyager""",Jerry Goldsmith,F#/Gb,0.15628192032686414,0.15436577433074808,0.6072822652264609,0.038006230529595016,0.8604417670682731,0.09008016032064127,0.10181451612903226,0.6317984904238849,0.09083317735108774,1997.0,0,False
Possession,Sarah McLachlan,F#/Gb,0.4862104187946884,0.6577433074806106,0.8622854664491214,0.02917964693665628,0.20080321285140565,0.06362725450901803,0.3598790322580645,0.44803539188798086,0.1974532089538162,1994.0,19,True
Flex,Mad Cobra,C#/Db,0.7405515832482124,0.6637478108581437,0.8858505958404761,0.1111111111111111,0.6194779116465864,0.3476953907815631,0.7439516129032258,0.7082052766254588,0.1620677296675329,1993.0,19,True
"Vivaldi: Concerto for Violin and Oboe in B-Flat Major, RV 548: II. Largo (Transc. for Trumpet and Orchestra)",Antonio Vivaldi,G,0.15934627170582225,0.11033274956217165,0.6107313244800596,0.04257528556593977,0.92570281124498,0.10220440881763525,0.040120967741935486,0.3526141944256858,0.08696409216156568,1996.0,0,False
"They Live in You - From ""The Lion King""/Original Broadway Cast Recording",Samuel E. Wright,F#/Gb,0.6169560776302349,0.2594445834375782,0.701336252297652,0.04444444444444444,0.8544176706827309,0.08567134268537074,0.10987903225806452,0.5216949884461841,0.12622808812198827,1997.0,0,False
Wannabe,Spice Girls,B,0.7844739530132788,0.863897923442582,0.8745120717073878,0.033644859813084106,0.10140562248995985,0.1623246492985972,0.8981854838709677,0.5053726392774616,0.1202311149030516,1997.0,23,True
O Meu Pastor É o Bom Jesus,CPB,F,0.5423901940755873,0.1883912934701026,0.7952456680228838,0.02917964693665628,0.9206827309236949,0.10521042084168335,0.4485887096774194,0.45734276014461794,0.08880250616311246,1997.0,0,False
When I Give My Love,Keith Sweat,A,0.6731358529111338,0.5376532399299475,0.8283318531981249,0.03790238836967809,0.07429718875502007,0.08517034068136273,0.5221774193548387,0.5354998461022524,0.26015516968691826,1994.0,4,True
Talk Show Shhh!,Shae Jones,A#/Bb,0.9029622063329927,0.2594445834375782,0.8473946178153207,0.05794392523364486,0.024497991967871488,0.068937875751503,0.5201612903225806,0.5601740193038309,0.17812011648609002,1999.0,9,True
Ballad Of A Menace,C.P.O.,F,0.7854954034729316,0.915936952714536,0.8631115884260313,0.2699896157840083,0.1887550200803213,0.22945891783567132,0.9758064516129031,0.40514615692057504,0.1932257273488387,1990.0,0,False
Do Zludzenia,Kasia Kowalska,A,0.5444330949948926,0.36152114085564174,0.7928912203886906,0.033229491173416406,0.04668674698795181,0.1002004008016032,0.18245967741935484,0.5888219701668068,0.2193821361877359,1994.0,0,False
Roses and Wine,Nobuo Uematsu,D,0.7844739530132788,0.2614460845634226,0.5805985253722714,0.08961578400830737,0.9799196787148594,0.10220440881763525,0.45564516129032256,0.5284113617883378,0.0952543671401272,1999.0,0,False
Save The Best For Last,Vanessa Williams,D#/Eb,0.5393258426966292,0.23342506880160124,0.6754373283215268,0.029387331256490134,0.643574297188755,0.18336673346693386,0.19254032258064516,0.44061154830321997,0.1533907638196642,1992.0,27,True
Don't Go Breaking My Heart,Elton John & RuPaul,F,0.7579162410623084,0.8628971728796598,0.8398562547760179,0.03946002076843198,0.17771084337349397,0.07004008016032064,0.782258064516129,0.6027095191499332,0.19140690181534314,1994.0,2,True
Say vle vwe nou,Aksidan,G,0.8467824310520939,0.7838378784088067,0.7890291001466369,0.11318795430944963,0.4317269076305221,0.061623246492985964,0.7943548387096774,0.5142389871231229,0.19247120857945882,1999.0,0,False
Swing My Way,K.P. & Envyi,F,0.7854954034729316,0.6357267950963224,0.8533840021479173,0.04600207684319833,0.11947791164658635,0.04488977955911823,0.8427419354838709,0.6280360350427469,0.17507882544643572,1998.0,20,True
Killer/Papa Was A Rollin' Stone,George Michael,A#/Bb,0.7293156281920326,0.9759819864898674,0.8496458002024001,0.0569055036344756,0.028514056224899602,0.7575150300601201,0.5816532258064515,0.5599581030609573,0.179973040463971,1993.0,7,True
God,Tori Amos,G#/Ab,0.6925434116445353,0.7127845884413311,0.7942543216505918,0.03655244029075805,0.40060240963855426,0.24949899799599196,0.9485887096774193,0.6964860779962974,0.16467952540769407,1994.0,12,True
Please Forgive Me,Bryan Adams,A,0.5995914198161388,0.4555916937703278,0.8566265309072887,0.027206645898234683,0.5180722891566265,0.10420841683366731,0.14516129032258063,0.6160963262080974,0.252716630319176,1994.0,28,True
Give It To You,Jordan Knight,G,0.8478038815117466,0.6547410557918439,0.8553666948925011,0.056490134994807886,0.055421686746987955,0.05681362725450901,0.6582661290322581,0.6195831438323756,0.20492076827422695,1999.0,20,True
Miami,Will Smith,C#/Db,0.8958120531154238,0.5336502376782588,0.8737892149775917,0.15680166147455865,0.034036144578313256,0.04418837675350701,0.8971774193548387,0.4969335299549333,0.1380297773734331,1999.0,21,True
Die Dreigroschenoper: Lied von der Unzulänglichkeit menschlichen Strebens,Kurt Weill,C,0.63023493360572,0.14135601701275957,0.6769450009293874,0.22429906542056074,0.8253012048192773,0.13226452905811623,0.41129032258064513,0.6241725124840934,0.08974057613312034,1999.0,0,False
Can't Buy Me Love / Sgt. Pepper's Lonely Hearts Club Band (Medley) - 1997 Digital Remaster,Hollyridge Strings,C,0.4504596527068437,0.4455841881411059,0.7653193994093229,0.049013499480789195,0.5883534136546185,0.17635270541082163,0.5675403225806451,0.4554913932110421,0.17675182571777226,1997.0,0,False
Still Got The Blues,Gary Moore,A,0.19305413687436157,0.38954215661746316,0.7020178029286026,0.03665628245067497,0.25803212851405627,0.1222444889779559,0.3225806451612903,0.7789660827740184,0.26376380080124096,1991.0,3,True
U'zchus,Avrumi Flam,G,0.6251276813074566,0.8158618964223168,0.8624919969433489,0.04143302180685358,0.6104417670682731,0.16132264529058116,0.5433467741935484,0.5021201137465143,0.14757734180135554,1999.0,0,False
Dream On - Live Version,Aerosmith,F,0.3524004085801838,0.6667500625469103,0.8726739503087633,0.030218068535825544,0.0822289156626506,0.9899799599198396,0.17237903225806453,0.34092715353482456,0.2057238954643265,1998.0,0,False
Red Light Special,TLC,F,0.5311542390194075,0.44858643982987245,0.8164356967306224,0.03437175493250259,0.20582329317269077,0.1913827655310621,0.36693548387096775,0.869375267024077,0.21522285147152925,1995.0,22,True
There's No Other Way,Blur,D,0.5873340143003063,0.9369527145359021,0.8804394968917163,0.05150571131879543,0.05652610441767069,0.1783567134268537,0.6391129032258065,0.5147305411228564,0.14333099722714354,1992.0,6,True
You Gotta Love Someone,Elton John,D#/Eb,0.47293156281920323,0.623717788341256,0.8119539850058863,0.04537902388369678,0.3975903614457832,0.07134268537074147,0.5514112903225807,0.9430256756570515,0.21091846699198036,1991.0,13,True
Kapitel 35: Das Dschungelbuch,Disney - Das Dschungelbuch,C#/Db,0.5975485188968335,0.4375781836377283,0.7258720750118757,0.6033229491173416,0.8393574297188755,0.18236472945891782,0.7479838709677419,0.3866416755100447,0.04234156194091247,1997.0,0,False
NPOKMOP,Éric Serra,D,0.5209397344228804,0.25243932949712283,0.6119292013465789,0.05295950155763239,0.7369477911646588,0.10420841683366731,0.058064516129032254,0.8061118078621077,0.1726411494222853,1990.0,0,False
Children Of The Night,Richard Marx,F,0.43411644535240035,0.6647485614210659,0.8337842582457302,0.03032191069574247,0.12550200803212852,0.18637274549098196,0.3790322580645161,0.35084551881916787,0.20086740638526018,1990.0,15,True
(She's Got) Skillz,All-4-One,G#/Ab,0.9622063329928497,0.5946960220165124,0.7994175840062787,0.047559709241952235,0.15261044176706828,0.08627254509018034,0.9657258064516129,0.4612797861051007,0.17249604965894302,1995.0,20,True
"Pique Dame (Pikovaya Dama), Op.68, TH.10 / Act 1: ""Chem konchilas vchera igra?""",Pyotr Ilyich Tchaikovsky,D,0.3932584269662921,0.030572929697272964,0.3496767797765342,0.06396677050882658,0.9779116465863454,0.24348697394789576,0.18548387096774194,0.5126954156847072,0.12519352680935777,1993.0,0,False
Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai,G,0.6292134831460674,0.5526644983737804,0.8099919453107253,0.06666666666666665,0.5532128514056226,0.11222444889779558,0.49193548387096775,0.634632965356928,0.3216099979540934,1996.0,9,True
Real Muthaphuckkin G's,Eazy-E,B,0.7395301327885596,0.8528896672504379,0.9209814329085692,0.2938733125649013,0.016465863453815264,0.6513026052104208,0.78125,0.783316565369791,0.23609762892476724,1994.0,16,True
Sleeping In My Car,Roxette,F#/Gb,0.557711950970378,0.8498874155616714,0.9123071521510153,0.03343717549325026,0.012349397590361447,0.19338677354709416,0.5887096774193548,0.620929174878375,0.15007305773084284,1994.0,8,True
Johnny Have You Seen Her?,The Rembrandts,G,0.6098059244126659,0.5786840130097574,0.8740990107189328,0.02502596053997923,0.05130522088353414,0.22144288577154306,0.6733870967741936,0.4189372326888004,0.18025380850603834,1992.0,8,True
Live On Wzack,College Boyz,C#/Db,0.842696629213483,0.6877658243682763,0.8426031103492433,0.29906542056074764,0.07329317269076305,0.25250501002004005,0.6229838709677419,0.4103465225999991,0.15764726537731016,1994.0,0,False
"Violin Concerto in E Major, RV 269, , ""Spring"" from ""The Four Seasons"": I. Allegro",Antonio Vivaldi,E,0.5066394279877425,0.11833875406554918,0.645180610917202,0.04018691588785046,0.7941767068273092,0.1623246492985972,0.2560483870967742,0.4947422097878968,0.1350588597189998,1992.0,0,False
They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth,D,0.7773237997957099,0.6827620715536654,0.7765340052458747,0.1703011422637591,0.14156626506024095,0.342685370741483,0.6764112903225806,0.4676056726250362,0.202695663403373,1992.0,15,True
Honeybee Inn,Nobuo Uematsu,G#/Ab,0.8774259448416752,0.5946960220165124,0.7055701274293151,0.06251298026998961,0.46586345381526106,0.0818637274549098,0.9768145161290323,0.7959132108582901,0.1634802758636701,1997.0,0,False
На поле танки грохотали,Чиж & Co,A,0.6700715015321755,0.6587440580435328,0.7701728660236686,0.037590861889927316,0.09086345381526105,0.28757515030060116,0.9647177419354839,0.44849478814941407,0.1624159690995544,1997.0,0,False
Romeo,Blå Øjne,A#/Bb,0.7568947906026557,0.7648236177132851,0.8461141287511103,0.03198338525441329,0.006546184738955824,0.3547094188376753,0.4939516129032258,0.6109648699678882,0.1663242312251789,1999.0,0,False
"T.N.T. - Live at the Pavillion de Paris, Paris, France - December 1979",AC/DC,A,0.323799795709908,0.9789842381786341,0.9247402879035092,0.1308411214953271,0.032128514056224904,0.6663326653306613,0.08336693548387096,0.6221557628964016,0.1786577111092732,1997.0,0,False
"Swan Lake (Suite), Op. 20a: 3. Danse des petits cygnes",Pyotr Ilyich Tchaikovsky,F#/Gb,0.6639427987742594,0.025569176882662,0.26596997046613946,0.053686396677050885,0.9467871485943775,0.15531062124248496,0.7641129032258065,0.5166186597573469,0.0578055692191166,1996.0,0,False
