track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,C#/Db,0.8012232415902141,0.6889250309324547,0.8647986987943725,0.3244078269824923,0.009347389558232933,0.21859039836567923,0.8855116514690984,0.7175830217226354,0.04504834215554059,2011.0,7,True
Hold,XkSenon,D,0.6890927624872578,0.7049288878619748,0.6806680416519946,0.04500514933058703,0.0002781124497991968,0.08651685393258426,0.039614994934143874,0.590745730214046,0.054358521768732015,2017.0,0,False
Drama Track[証言],ヒプノシスマイク -D.R.B- (Division All Stars),D,0.6839959225280325,0.46187031074488955,0.7615574224055536,0.9227600411946446,0.5401606425702811,0.03329928498467824,0.4285714285714286,0.4463658544342619,0.3582421819735298,2019.0,0,False
I Need My Girl,Gnarly Gibbs,B,0.6809378185524974,0.46487103391917456,0.7507252209198987,0.05849639546858909,0.040562248995983936,0.4044943820224719,0.32725430597771016,0.5361733449041995,0.0425778335057881,2016.0,0,False
Xd,Loop Crystal,A,0.6687054026503566,0.8389611896467051,0.8417425423814076,0.052626158599382085,0.28815261044176704,0.5852911133810009,0.8976697061803445,0.576538099803265,0.021743170929951924,2021.0,0,False
My Name It's Xwisdom,Samuel Crozier,B,0.6890927624872578,0.4688719981515545,0.7696396532354075,0.451081359423275,0.11947791164658635,0.2134831460674157,0.7082066869300913,0.4320037438719087,0.021477058232116056,2020.0,0,False
100DM,RI€HKID,A#/Bb,0.7951070336391437,0.5668956218448647,0.837617586397706,0.4294541709577755,0.3232931726907631,0.1072522982635342,0.4285714285714286,0.7729323513242132,0.033110324419713816,2020.0,0,False
Diamonds Dancing (feat. Travis Scott),"Young Stoner Life, Young Thug, Gunna",E,0.8674821610601426,0.7029284057457847,0.8440397739658265,0.31204943357363546,0.009528112449799198,0.09141981613891725,0.6038500506585613,0.3362987464390053,0.04649343516024423,2021.0,1,True
Irgendwann da,Montez,E,0.6289500509683995,0.7349361196048249,0.8708519878598856,0.046343975283213185,0.009387550200803214,0.13993871297242072,0.7051671732522796,0.762514028160823,0.031046217216916923,2019.0,0,False
Running Deers,Clutchy Hopkins,F#/Gb,0.7849133537206932,0.4948782656620246,0.7369250632996294,0.05283213182286303,0.05311244979919679,0.1052093973442288,0.5268490374873354,0.44540262525387,0.0362081694814904,2017.0,0,False
Level Up,Ciara,C#/Db,0.7604485219164118,0.8249578148333749,0.8890621593976893,0.17404737384140065,0.014257028112449801,0.12359550561797751,0.5916919959473151,0.694769938162504,0.0388746464545189,2018.0,6,True
Taking A Walk,Trippie Redd,C,0.781855249745158,0.5378886311601097,0.8659556986434596,0.053553038105046344,0.6827309236947792,0.1961184882533197,0.34751773049645396,0.36816709300159484,0.02253338495747943,2018.0,3,True
Fifteen (Taylor’s Version),Taylor Swift,G,0.5698267074413863,0.6459146654343698,0.8900011737679627,0.028012358393408855,0.11646586345381527,0.3268641470888662,0.292806484295846,0.4337530044117714,0.056761263819333455,2021.0,1,True
Loving You No More,Diddy - Dirty Money Featuring Drake,G#/Ab,0.41794087665647295,0.6879247898743598,0.9299428207320958,0.03831101956745623,0.03323293172690763,0.20939734422880488,0.4711246200607903,0.8614858264460933,0.046968990242006015,2011.0,2,True
Zombie,Bad Wolves,D,0.4566768603465851,0.8259580558914699,0.9129064171571339,0.032852729145211125,0.007590361445783133,0.11950970377936669,0.19250253292806485,0.3502746566224278,0.04891183089895366,2018.0,18,True
Whispers In The Dark,Mumford & Sons,D,0.3924566768603466,0.7299349143143499,0.8361755286147861,0.04212152420185376,0.0038353413654618478,0.12563840653728292,0.364741641337386,0.6118277273697936,0.03723338697858853,2012.0,4,True
Bad Bad Bad,Young Thug Featuring Lil Baby,F#/Gb,0.9928644240570845,0.5959026125296197,0.8182671831245703,0.18949536560247168,0.09799196787148595,0.15423901940755871,0.9037487335359676,0.5086895085259413,0.027954712889563825,2019.0,9,True
Dig Deep,Lxandra,G#/Ab,0.5524974515800204,0.6139069515753297,0.8557103811392256,0.04016477857878476,0.19477911646586346,0.1072522982635342,0.22391084093211755,0.6077658080902164,0.039248551637554106,2018.0,0,False
Dunisa Uyehova,Rev. Nkomfa Mkabile,C#/Db,0.29765545361875634,0.4728729623839345,0.8199272263863038,0.03347064881565397,0.10341365461847389,0.1052093973442288,0.3181357649442756,0.2979058852394215,0.04690023290310129,2017.0,0,False
X,Nicky Jam x J Balvin,A,0.6055045871559632,0.7489394944181549,0.8784647115046028,0.057672502574665295,0.03393574297188755,0.306435137895812,0.7031408308004052,0.817690703475349,0.032673408188345174,2018.0,21,True
Torrential Thought,Lluvia PQ,E,0.36901121304791024,0.3638466870515794,0.7294464845649512,0.041915550978372816,0.8815261044176708,0.1644535240040858,0.035359675785207705,0.5218566696805441,0.022596792301714335,2021.0,0,False
Zrikh Chak,Sabrina,B,0.7512742099898062,0.7269341911400649,0.8247061388064456,0.03872296601441813,0.1214859437751004,0.0748723186925434,0.9604863221884499,0.5545292217380835,0.07454781646902729,2016.0,0,False
Fire and Thunder,Cjbeards,F#/Gb,0.4403669724770643,0.5378886311601095,0.7442527290105135,0.03769309989701339,0.43775100401606426,0.07793667007150153,0.10638297872340426,0.6273529826028088,0.050492060806057934,2018.0,0,False
Stir Fry,Migos,D,0.8328236493374107,0.8159556453105199,0.8767208276740949,0.27703398558187436,0.002640562248995984,0.16241062308478038,0.5146909827760892,0.8268413806890724,0.0361279195614431,2018.0,21,True
Zmtaw,Yosef kassa,D,0.6452599388379204,0.3138346341468294,0.7710649429045726,0.04665293511843461,0.6365461847389559,0.4300306435137895,0.5015197568389058,0.3723198829585675,0.06945997153802835,2018.0,0,False
Go Loko,"YG, Tyga & Jon Z",D,0.8970438328236493,0.6699204508286498,0.88030920401764,0.044181256436663235,0.3002008032128514,0.06915219611848825,0.14387031408308004,0.45887420317774763,0.0577139591664629,2019.0,19,True
Judged By Skin,MQZ,G#/Ab,0.39041794087665643,0.6209086389819948,0.8021697939198819,0.20906282183316172,0.05983935742971888,0.38610827374872314,0.28976697061803447,0.3726606479988005,0.037554188510827,2019.0,0,False
Star Of The Show,Thomas Rhett,G,0.7084607543323139,0.6409134601438948,0.869929741603367,0.02687950566426365,0.142570281124498,0.1338100102145046,0.6727456940222899,0.46332232283625563,0.03432715098517179,2017.0,19,True
We Are Young,fun. Featuring Janelle Monae,A#/Bb,0.38532110091743116,0.6379127369696098,0.8738031758807452,0.07723995880535531,0.020080321285140562,0.0867211440245148,0.7446808510638299,0.8364009759510753,0.048083968760786674,2012.0,42,True
Bamboo Panda,Uamee,G,0.781855249745158,0.884972278319075,0.8763351610577326,0.2955715756951596,0.003353413654618474,0.15117466802860058,0.850050658561297,0.5306075159137275,0.03910747029663145,2018.0,0,False
Fat Bottomed Girls,Glee Cast,D,0.5239551478083588,0.7109303342105447,0.8704830893572781,0.04459320288362513,0.02068273092369478,0.17568947906026555,0.4295845997973658,0.4134933868864526,0.04839030549262156,2011.0,1,True
"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix","Tory Lanez, Jack Harlow",B,0.9215086646279307,0.7229332269076848,0.8797055519224641,0.26776519052523173,0.06335341365461848,0.18896833503575075,0.8459979736575481,0.6588714770574258,0.04349704184924349,2020.0,24,True
Outro,AchtVier,A#/Bb,0.8165137614678898,0.7029284057457847,0.7985311132350721,0.21112255406797117,0.1214859437751004,0.09254341164453524,0.17122593718338391,0.495031645713403,0.020237246504372926,2017.0,0,False
91 Fpeez,Buc Ballzy,G#/Ab,0.6829765545361876,0.7299349143143499,0.8382883109479015,0.37281153450051496,0.31626506024096385,0.3268641470888662,0.5562310030395137,0.4093315098617403,0.03858079304358026,2013.0,0,False
Cruise Control (Apollo Crews),WWE,C#/Db,0.5606523955147809,0.8839720372609801,0.8753290742324396,0.025746652935118436,0.0003524096385542169,0.19816138917262513,0.6058763931104357,0.39769551962125105,0.0503941757183953,2015.0,0,False
Underpaid,iShyKid,C#/Db,0.7930682976554536,0.3628464459934844,0.7736472324228247,0.41091658084449023,0.0004046184738955823,0.10020429009193053,0.14488348530901723,0.5451513678308715,0.05261145128710964,2017.0,0,False
Adventure Of A Lifetime,Coldplay,G,0.6503567787971457,0.9239816795847801,0.9021245200127437,0.036972193614830076,0.002058232931726908,0.1521961184882533,0.53596757852077,0.5088530757452532,0.050691595792447156,2016.0,20,True
She Don't Love You,Eric Paslay,G,0.36697247706422015,0.33283921425063445,0.8249241242852591,0.02935118434603502,0.33634538152610444,0.11644535240040857,0.1722391084093212,0.338629579314199,0.05034800724587426,2015.0,12,True
This Is It,Scotty McCreery,G#/Ab,0.5677879714576962,0.5108821225915446,0.8534802220098261,0.02996910401647786,0.25502008032128515,0.10112359550561797,0.6099290780141844,0.7089821121071548,0.044189568937059095,2019.0,20,True
Feel So Close,Calvin Harris,G,0.7206931702344546,0.9239816795847801,0.9196471988865972,0.03192584963954686,0.0009759036144578314,0.20837589376915217,0.9311043566362717,0.581286092697178,0.03932305526703012,2012.0,26,True
Nirvana,RIN,A,0.491335372069317,0.6559170760153197,0.8351023693344736,0.18125643666323377,0.11345381526104419,0.17568947906026555,0.47720364741641336,0.7718373596615974,0.03249368799702936,2019.0,0,False
Break On Me.,Keith Urban,G#/Ab,0.6299694189602446,0.7639431102895798,0.8484833241108707,0.03079299691040165,0.38052208835341367,0.11031664964249233,0.452887537993921,0.3953419690767085,0.03970884932710937,2016.0,12,True
Don't Judge Me,Chris Brown,E,0.33435270132517836,0.49787898883630954,0.784563274477254,0.12976313079299692,0.534136546184739,0.11950970377936669,0.364741641337386,0.7992893913027675,0.04601253008381262,2013.0,20,True
R.E.M,Ariana Grande,A#/Bb,0.7186544342507645,0.5538924880896298,0.8058587789459564,0.056745623069001036,0.32228915662650603,0.9989785495403471,0.6190476190476191,0.36367353800438906,0.033675838671108876,2018.0,1,True
Zion Youth (feat. Sugus),Alborosie,E,0.7920489296636085,0.7029284057457847,0.8882237537099451,0.19361483007209063,0.11445783132530121,0.063023493360572,0.7193515704154002,0.3530144075459011,0.04164534924963352,2016.0,0,False
Good For You,Selena Gomez Featuring A$AP Rocky,F,0.618756371049949,0.6729211740029348,0.8585777285913108,0.06292481977342945,0.1817269076305221,0.07048008171603677,0.21783181357649445,0.40415642478406855,0.042268920850593666,2016.0,26,True
No Love,Eminem Featuring Lil Wayne,B,0.5321100917431193,0.9319836080495401,0.9191776917014605,0.2626158599382081,0.11947791164658635,0.18079673135852908,0.33434650455927056,0.5882649607211498,0.05776944059266845,2011.0,20,True
Fallin' For You,Colbie Caillat,E,0.6564729867482161,0.8339599843562299,0.8587621778426144,0.02832131822863028,0.1566265060240964,0.11440245148110316,0.6008105369807497,0.5317888347198685,0.041132938649035194,2010.0,31,True
Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,C#/Db,0.4821610601427115,0.892974206783835,0.9177356339185404,0.3995880535530381,0.03955823293172691,0.7844739530132788,0.8095238095238096,0.6918030105455422,0.04310649223834662,2014.0,4,True
nowy szlagier,chillwagon,D,0.9429153924566769,0.5638948986705796,0.8662072203497828,0.21833161688980432,0.018775100401606428,0.0978549540347293,0.5288753799392097,0.4408999831889247,0.023595457973414093,2020.0,0,False
The House That Built Me,Miranda Lambert,F,0.5249745158002038,0.29983125933349936,0.8330734275701326,0.02976313079299691,0.5773092369477911,0.11746680286006128,0.20871327254305977,0.3685714675160046,0.045309897450509576,2010.0,20,True
The End,Kings Of Leon,D#/Eb,0.3384301732925586,0.5859002019486697,0.8615456847259251,0.0372811534500515,0.0014056224899598394,0.06435137895812053,0.23100303951367784,0.3625149368675969,0.050736377229313054,2010.0,1,True
Yli Siltojen,Ässät,E,0.582059123343527,0.6619185223638898,0.8242533997350637,0.027703398558187438,0.3534136546184739,0.0846782431052094,0.9756838905775076,0.6357085413893218,0.03721218514785998,2015.0,0,False
Het Maakt Niet Uit (feat. Brace),RBDjan,A#/Bb,0.3506625891946992,0.7909496188581449,0.8458842664788637,0.12770339855818744,0.057228915662650606,0.18692543411644533,0.07477203647416414,0.44922373723834924,0.042114365449021085,2013.0,0,False
Someday,Rob Thomas,A#/Bb,0.584097859327217,0.904977099480975,0.8674648288813991,0.03532440782698249,0.040963855421686755,0.11542390194075587,0.6919959473150964,0.6176616248585826,0.047523804504061434,2010.0,22,True
Roller Coaster,Luke Bryan,G#/Ab,0.6136595310907237,0.7899493778000499,0.8925163908311954,0.036560247167868175,0.02610441767068273,0.1654749744637385,0.27760891590678827,0.49073800620646724,0.04975891338834185,2014.0,20,True
Baller,John G,D,0.5259938837920489,0.892974206783835,0.9064339252477488,0.28115345005149334,0.25100401606425704,0.0518896833503575,0.4164133738601824,0.5910410599155812,0.03597138268036318,2018.0,0,False
everything i wanted,Billie Eilish,F#/Gb,0.7176350662589194,0.22481317997637434,0.7249358619648876,0.10236869207003091,0.9046184738955824,0.10827374872318692,0.24620060790273557,0.5452513255760065,0.04705340126901873,2021.0,69,True
Futsal Shuffle 2020 - Bonus Track,Lil Uzi Vert,G,0.8960244648318042,0.4478669359315595,0.8235994432986233,0.22863027806385172,0.03473895582329317,0.22880490296220632,0.28166160081053704,0.6223959871508863,0.03783694563652453,2020.0,3,True
Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,G,0.7981651376146789,0.6099059873429498,0.8646142495430689,0.07167868177136973,0.3443775100401607,0.10040858018386108,0.42350557244174264,0.45456693306920254,0.04087891297619411,2017.0,27,True
Kapitel 3.2 - Ein Fall für Kwiatkowski. Duell der Detektive,Jürgen Banscherus,F#/Gb,0.72782874617737,0.3278380089601594,0.7367238459345707,0.9691040164778578,0.49698795180722893,0.35342185903983653,0.4397163120567376,0.502764740359757,0.019802906196363827,2011.0,0,False
Entre El Delirio Y La Locura (VC),Jennifer Peña,G,0.6167176350662589,0.6139069515753297,0.8463370055502456,0.06364572605561278,0.2028112449799197,0.0484167517875383,0.9716312056737589,0.7782346553502385,0.035214457508559,2018.0,0,False
Somebody,Natalie La Rose Featuring Jeremih,C,0.8460754332313964,0.5198842921143997,0.82118483491792,0.03872296601441813,0.0007951807228915663,0.06700715015321757,0.7446808510638299,0.4770256209874916,0.03605242519221342,2015.0,26,True
Girl On Fire,Alicia Keys Featuring Nicki Minaj,A,0.491335372069317,0.7059291289200698,0.8706843067223368,0.06271884654994851,0.13554216867469882,0.1072522982635342,0.1458966565349544,0.4202496217508054,0.04299017939126572,2013.0,30,True
Roses,benny blanco & Juice WRLD Featuring Brendon Urie,G#/Ab,0.6238532110091742,0.6009038178200947,0.8484330197696061,0.16889804325437693,0.16867469879518074,0.11950970377936669,0.5319148936170214,0.6679812624663211,0.04271732966310489,2019.0,6,True
Fifteen,Taylor Swift,G,0.5667686034658512,0.6509158707248448,0.8935895501115079,0.027394438722966014,0.06726907630522089,0.14811031664964247,0.20567375886524825,0.4338393315552971,0.05674422309557032,2010.0,21,True
"Der Mann, der kein Mörder war - Die Fälle des Sebastian Bergman 1, Kapitel 276",Michael Hjorth,E,0.7339449541284403,0.32983849107634944,0.7157469356272113,0.9907312049433574,0.3343373493975904,0.2584269662921348,0.502532928064843,0.3885721036107464,0.019010908837279714,2011.0,0,False
Let Her,YTS Bosh,A#/Bb,0.6258919469928643,0.5678958629029597,0.8171940238442577,0.14521112255406796,0.45180722891566266,0.1215526046986721,0.5663627152988855,0.371188543024994,0.026407375542281404,2021.0,0,False
I'm So Tired...,Lauv & Troye Sivan,B,0.6106014271151885,0.7329356374886349,0.8489528312960075,0.20906282183316172,0.17670682730923695,0.24719101123595502,0.541033434650456,0.46439914036339186,0.030638230586355453,2019.0,6,True
Even If It Breaks Your Heart,Eli Young Band,C,0.5045871559633027,0.5268859795210646,0.8877877827523182,0.03614830072090628,0.00015963855421686747,0.10214504596527069,0.5815602836879432,0.9453594616821072,0.04211832840803577,2012.0,20,True
hypocrite,fats'e,B,0.785932721712538,0.6339117727372298,0.8734510454918926,0.04799176107106077,0.1385542168674699,0.09193054136874361,0.303951367781155,0.47696201151331485,0.018520690807163603,2019.0,0,False
Vkontinium,ZUM KOTZEN,C,0.6197757390417941,0.8379609485886099,0.847007730100441,0.03831101956745623,0.03343373493975904,0.5107252298263534,0.24924012158054712,0.567941733721654,0.03290048573988643,2020.0,0,False
CUTTHROAT SMILE,BEXEY,C,0.7675840978593271,0.8259580558914699,0.8852390294615758,0.23995880535530384,0.06435742971887551,0.3636363636363636,0.4508611955420466,0.6813210779079754,0.03567455705016353,2018.0,0,False
Kapitel 05: Die Holzdiebe (Folge 99),Bibi und Tina,G,0.5861365953109071,0.3348396963668244,0.5429347552693797,0.9835221421215242,0.5783132530120483,0.5495403472931562,0.3718338399189464,0.783936790356804,0.016961860878738605,2020.0,0,False
Rfl48 (Get You The Moon),RFL48,C#/Db,0.6778797145769623,0.11578690464401922,0.6495631906366852,0.06683831101956746,0.7751004016064258,0.14606741573033705,0.21073961499493415,0.5454285233969277,0.027233058052990308,2020.0,0,False
Lzrd,Rico Da Freako,C,0.63710499490316,0.7449385301857748,0.8625350034374633,0.2451081359423275,0.11144578313253013,0.07517875383043922,0.601823708206687,0.627007674028706,0.05459907338092319,2013.0,0,False
